id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
147,535175180,20,3,87.0,10725,0,3,4,4,5,1,9,7,7,1,1.0,5,5,1959,1959,4,8,9,9,3.0,91.0,3,3,5,3.0,3.0,1.0,3.0,936,1.0,0,270,1206,5,2,1,5.0,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0.0,5.0,1959.0,2.0,1,312,3.0,3.0,3,0,21,0,0,0,0,0.0,0,5,2010,10
1441,907192130,20,3,88.0,12803,0,3,4,4,5,1,23,7,7,1,1.0,7,5,2002,2002,2,8,3,3,3.0,99.0,4,3,4,4.0,3.0,2.0,6.0,922,1.0,0,572,1494,5,5,1,5.0,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,3.0,5.0,2002.0,2.0,2,530,3.0,3.0,3,192,36,0,0,0,0,0.0,0,9,2008,10
383,527359180,60,3,0.0,10304,0,3,4,4,3,1,9,4,7,1,2.0,5,7,1976,1976,2,8,7,7,3.0,44.0,3,4,5,3.0,3.0,1.0,5.0,381,1.0,0,399,780,5,5,1,5.0,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3.0,5.0,1976.0,1.0,2,484,3.0,3.0,3,448,96,0,0,0,0,0.0,0,10,2009,10
285,908275300,20,3,68.0,8562,0,4,4,4,5,2,21,7,7,1,1.0,5,6,1957,2002,4,8,11,11,1.0,145.0,3,3,5,3.0,3.0,3.0,3.0,383,1.0,0,833,1216,5,5,1,4.0,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,4.0,4.0,1957.0,1.0,1,364,3.0,3.0,3,116,78,0,0,0,0,0.0,0,5,2010,10
181,902206240,50,2,0.0,8239,0,4,4,4,5,1,8,9,7,1,1.5,5,6,1920,1962,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,3.0,176,1.0,0,832,1008,5,3,1,5.0,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1962.0,1.0,1,315,3.0,3.0,3,0,0,334,0,0,0,0.0,0,3,2010,10
358,527163070,60,3,0.0,9765,0,2,4,4,4,1,20,7,7,1,2.0,6,8,1993,1993,2,8,3,3,3.0,68.0,5,4,4,4.0,4.0,1.0,5.0,310,1.0,0,370,680,5,4,1,5.0,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,3.0,3.0,1993.0,3.0,2,420,3.0,3.0,3,232,63,0,0,0,0,0.0,480,4,2009,10
780,905225090,80,3,0.0,15584,0,4,4,4,5,1,24,7,7,1,4.0,5,5,1956,1956,4,8,2,2,3.0,366.0,3,3,5,3.0,3.0,2.0,1.0,0,1.0,0,825,825,5,5,1,5.0,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3.0,5.0,1956.0,1.0,1,336,3.0,3.0,3,131,28,0,0,0,0,0.0,0,10,2009,10
258,907180050,60,3,0.0,9337,0,3,4,4,5,1,23,7,7,1,2.0,7,5,1997,1998,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,5.0,353,1.0,0,525,878,5,5,1,5.0,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3.0,5.0,1997.0,2.0,2,513,3.0,3.0,3,0,39,0,0,0,0,0.0,0,4,2010,10
1865,534127080,60,3,80.0,8000,0,4,4,4,5,1,9,3,7,1,2.0,6,6,1970,1970,2,8,3,3,3.0,525.0,3,3,5,3.0,3.0,1.0,3.0,915,1.0,0,93,1008,5,3,1,5.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1.0,5.0,1970.0,2.0,2,570,3.0,3.0,3,0,192,0,0,0,0,0.0,0,6,2007,10
692,902101010,50,2,0.0,3950,0,4,3,4,5,1,8,9,7,1,1.5,6,8,1926,2004,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,468,1.0,0,350,818,5,3,1,5.0,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0.0,1.0,1926.0,1.0,1,210,3.0,3.0,1,0,0,116,0,0,0,0.0,0,12,2009,10
2902,921205030,20,3,88.0,11443,0,4,4,4,5,1,2,7,7,1,1.0,8,5,2005,2006,4,8,3,3,3.0,208.0,4,3,4,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,5,5,1,5.0,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4.0,5.0,2005.0,2.0,3,880,3.0,3.0,3,326,66,0,0,0,0,0.0,0,3,2006,7
508,528431020,20,3,86.0,11194,0,3,4,4,5,1,4,4,7,1,1.0,8,5,2008,2008,2,8,3,3,1.0,240.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,1696,1696,5,5,1,5.0,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,0.0,5.0,2008.0,2.0,3,972,3.0,3.0,3,120,56,0,0,0,0,0.0,0,9,2009,10
2638,902101050,50,2,60.0,9600,0,4,4,4,5,1,8,7,7,1,1.5,5,6,1948,1950,2,8,9,9,1.0,264.0,3,3,5,3.0,3.0,1.0,3.0,276,1.0,0,936,1212,5,4,1,4.0,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0.0,1.0,1948.0,1.0,1,240,3.0,3.0,3,0,0,140,0,0,0,0.0,0,5,2006,10
36,527454200,160,3,24.0,2280,0,4,4,4,5,1,11,7,7,4,2.0,6,5,1978,1978,2,8,7,15,0.0,0.0,3,3,5,4.0,3.0,1.0,5.0,311,1.0,0,544,855,5,2,1,5.0,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3.0,5.0,1978.0,1.0,2,440,3.0,3.0,3,26,0,0,0,0,0,0.0,0,7,2010,10
611,534403370,80,3,0.0,12095,0,3,4,4,4,1,9,7,7,1,4.0,6,6,1964,1964,2,8,9,11,3.0,115.0,3,4,5,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,5,3,1,5.0,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2.0,5.0,1964.0,2.0,2,645,3.0,3.0,3,180,0,0,0,0,0,3.0,0,8,2009,10
2281,923204050,20,3,94.0,25286,0,4,2,4,5,2,14,7,7,1,1.0,4,5,1963,1963,2,8,11,7,0.0,0.0,3,3,4,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,5,4,1,5.0,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0.0,5.0,1963.0,1.0,2,648,3.0,3.0,3,0,0,0,0,0,0,0.0,0,1,2007,10
1678,527450220,160,2,21.0,2058,0,4,4,4,5,1,26,7,7,4,2.0,6,5,1973,1973,2,8,11,11,3.0,265.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,672,672,5,5,1,5.0,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,3,0,28,0,0,0,0,0.0,0,12,2007,10
1696,528110040,20,3,107.0,13891,0,4,4,4,5,1,10,7,7,1,1.0,9,5,2007,2007,4,8,3,3,1.0,456.0,5,3,4,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,5,5,1,5.0,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5.0,5.0,2007.0,3.0,3,932,3.0,3.0,3,130,28,0,0,0,0,0.0,0,10,2007,7
2180,908152290,60,3,60.0,7023,0,4,4,4,5,1,21,7,7,1,2.0,5,5,2005,2006,2,8,3,3,0.0,0.0,3,3,4,4.0,4.0,1.0,6.0,611,1.0,0,123,734,5,4,1,5.0,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,0.0,3.0,2005.0,3.0,2,489,3.0,3.0,3,0,85,0,0,0,0,0.0,0,5,2007,10
1726,528186190,120,3,48.0,6240,0,4,4,4,5,1,10,7,7,5,1.0,8,5,2006,2006,4,8,9,9,3.0,176.0,4,3,4,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,5,5,1,5.0,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4.0,5.0,2006.0,3.0,2,550,3.0,3.0,3,0,38,0,0,0,0,0.0,0,9,2007,7
951,914475010,85,3,75.0,9750,0,4,4,4,5,1,14,7,7,1,3.0,6,6,1977,1977,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,3.0,5.0,767,1.0,0,135,902,5,5,1,5.0,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3.0,5.0,1977.0,1.0,1,351,3.0,3.0,3,319,0,0,0,0,0,3.0,0,4,2009,10
267,907280040,60,3,75.0,9375,0,4,4,4,5,1,23,7,7,1,2.0,7,5,1997,1997,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,5,5,1,5.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3.0,5.0,1997.0,3.0,2,621,3.0,3.0,3,331,38,0,0,0,0,0.0,0,4,2010,10
2706,905100030,20,3,75.0,11235,0,4,4,4,5,1,6,7,7,1,1.0,4,5,1963,1979,2,8,11,11,3.0,51.0,3,3,5,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,5,4,1,5.0,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1.0,5.0,1974.0,1.0,2,459,3.0,3.0,3,0,82,0,0,0,0,0.0,0,10,2006,10
2221,909425140,20,3,110.0,14442,0,4,4,4,5,1,22,7,7,1,1.0,6,7,1957,2004,4,8,12,12,3.0,106.0,3,3,4,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,5,5,1,5.0,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,3.0,5.0,1957.0,3.0,2,416,3.0,3.0,3,0,87,0,0,200,0,0.0,0,6,2007,10
1357,903426160,60,2,57.0,8094,0,4,4,4,5,1,8,7,7,2,2.25,6,8,1910,1983,2,8,2,2,0.0,0.0,3,3,4,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,5,4,1,5.0,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0.0,1.0,0.0,0.0,1,360,0.0,0.0,3,64,0,180,0,0,0,3.0,1000,9,2008,10
2901,916477010,20,3,95.0,13618,0,4,4,4,4,1,2,7,7,1,1.0,8,5,2005,2006,2,8,3,3,1.0,198.0,4,3,4,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,5,5,1,5.0,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4.0,5.0,2005.0,3.0,3,714,3.0,3.0,3,172,38,0,0,0,0,0.0,0,11,2006,7
347,527107130,80,3,60.0,8400,0,4,4,4,5,1,20,7,7,1,4.0,7,5,1996,1997,2,8,11,11,3.0,32.0,3,3,4,4.0,3.0,1.0,6.0,284,1.0,0,100,384,5,4,1,5.0,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,3.0,3.0,1996.0,3.0,2,390,3.0,3.0,3,48,72,0,0,0,0,0.0,490,6,2009,10
2164,907414070,20,3,65.0,8769,0,4,4,4,2,1,23,7,7,1,1.0,7,5,2005,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,5,5,1,5.0,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,0.0,5.0,2005.0,2.0,2,578,3.0,3.0,3,100,41,0,0,0,0,0.0,0,10,2007,10
1586,916477020,60,3,85.0,12244,0,4,4,4,5,1,2,7,7,1,2.0,8,5,2003,2003,4,8,3,3,1.0,226.0,4,3,4,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,5,5,1,5.0,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,4.0,5.0,2003.0,3.0,3,749,3.0,3.0,3,168,0,0,0,0,0,0.0,0,8,2008,10
360,527164020,20,3,58.0,7250,0,4,4,4,5,1,20,7,7,1,1.0,6,5,1993,1993,2,8,11,11,3.0,45.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,5,5,1,5.0,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,3.0,5.0,1993.0,1.0,2,430,3.0,3.0,3,0,21,0,0,0,0,0.0,0,11,2009,10
1769,528354060,60,3,92.0,9920,0,3,4,4,3,1,12,7,7,1,2.0,7,5,1996,1997,2,8,9,9,0.0,0.0,4,3,4,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,5,5,1,5.0,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3.0,5.0,1997.0,1.0,2,455,3.0,3.0,3,180,130,0,0,0,0,0.0,0,6,2007,10
1879,534252060,90,3,0.0,10624,0,3,4,4,5,1,9,7,7,3,1.0,5,4,1964,1964,2,8,11,11,3.0,84.0,3,3,5,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,5,3,1,5.0,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0.0,1.0,2002.0,1.0,1,352,3.0,3.0,3,155,0,0,0,0,0,0.0,0,11,2007,10
991,526353050,20,3,0.0,12925,0,3,4,4,4,1,9,7,7,1,1.0,6,7,1970,1970,2,8,14,7,0.0,0.0,3,3,5,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,5,5,1,5.0,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,4.0,5.0,1970.0,3.0,2,550,3.0,3.0,3,0,42,0,0,0,0,0.0,0,5,2008,10
1535,909277070,50,3,0.0,9260,0,3,2,4,5,1,22,8,7,1,1.5,5,4,1938,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,884,884,5,3,1,3.0,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1938.0,1.0,1,225,3.0,3.0,3,64,0,0,0,100,0,0.0,0,3,2008,10
1191,534175140,90,3,75.0,9750,0,4,4,4,5,1,9,5,7,3,1.0,5,6,1965,1965,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,5,5,1,5.0,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,0.0,1.0,1965.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,2008,2
1579,916386180,60,3,81.0,12018,0,3,2,4,4,1,2,7,7,1,2.0,7,5,2008,2008,2,8,3,3,1.0,60.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,796,796,5,5,1,5.0,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0.0,5.0,2008.0,3.0,3,666,3.0,3.0,3,0,64,0,0,0,0,0.0,0,10,2008,7
1882,534275170,20,3,0.0,12772,0,3,4,4,3,1,9,7,7,1,1.0,6,8,1960,1998,4,8,9,9,0.0,0.0,3,4,5,3.0,3.0,2.0,4.0,498,1.0,0,460,958,5,3,1,5.0,958,0,0,958,0,0,1,0,2,1,3,5,8,0,0.0,5.0,1960.0,2.0,1,301,3.0,3.0,3,0,0,0,0,0,0,0.0,15500,4,2007,10
1510,908275180,50,3,60.0,8172,0,4,4,4,5,1,21,7,7,1,1.5,4,6,1954,1972,2,8,9,9,0.0,0.0,3,3,4,3.0,3.0,1.0,1.0,0,1.0,0,941,941,5,5,1,5.0,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,0.0,1.0,1958.0,1.0,1,548,3.0,3.0,3,0,0,0,0,156,0,0.0,0,5,2008,10
2196,909176170,90,3,60.0,10890,0,4,4,4,5,1,7,7,7,3,2.0,5,6,1923,1950,4,8,2,7,0.0,0.0,3,3,4,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,3,2,0,4.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,742,240,0,0,0,0.0,1512,1,2007,10
1845,533221030,160,1,0.0,2117,0,4,4,4,5,1,4,7,7,5,2.0,6,5,2000,2000,2,8,9,9,3.0,513.0,4,3,4,4.0,3.0,1.0,6.0,420,1.0,0,336,756,5,5,1,5.0,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,3.0,1.0,2000.0,1.0,2,440,3.0,3.0,3,0,32,0,0,0,0,0.0,0,6,2007,10
2336,527216010,60,3,92.0,15922,0,3,2,4,4,1,3,7,7,1,2.0,9,5,2005,2006,4,8,3,3,3.0,550.0,4,3,4,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,5,5,1,5.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,4.0,3.0,2005.0,3.0,3,660,3.0,3.0,3,272,102,0,0,0,0,0.0,0,1,2006,7
942,910205020,70,2,60.0,6402,0,4,4,4,4,1,17,7,7,1,2.0,5,5,1920,1950,2,8,2,1,0.0,0.0,3,3,4,3.0,3.0,2.0,1.0,0,1.0,0,596,596,5,3,0,5.0,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1920.0,1.0,1,189,2.0,2.0,1,0,0,137,0,0,0,2.0,0,7,2009,10
861,907227110,85,3,60.0,7200,0,4,4,4,5,1,23,7,7,1,3.0,5,8,1972,2003,2,8,1,11,0.0,0.0,3,4,5,4.0,3.0,3.0,6.0,660,1.0,0,108,768,5,4,1,5.0,768,0,0,768,0,1,1,0,2,1,3,5,8,0,0.0,1.0,1974.0,3.0,1,396,3.0,3.0,3,192,0,0,0,0,0,3.0,0,4,2009,10
2555,534451050,50,3,51.0,4712,0,3,4,4,5,2,25,8,7,1,1.5,4,7,1946,1950,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,384,1.0,0,363,747,5,3,1,5.0,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,0.0,1.0,1946.0,1.0,1,305,3.0,3.0,3,0,57,0,0,63,0,3.0,0,8,2006,10
1392,905201120,20,3,0.0,13284,0,4,4,4,5,1,6,4,7,1,1.0,5,5,1954,1954,2,8,2,7,0.0,0.0,3,3,4,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,5,3,1,5.0,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,4.0,5.0,1954.0,1.0,1,354,3.0,3.0,3,511,116,0,0,0,0,4.0,0,6,2008,10
2099,906378120,20,3,71.0,9178,0,4,4,4,5,1,23,7,7,1,1.0,8,5,2007,2007,2,8,3,3,1.0,306.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,5,5,1,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4.0,5.0,2007.0,3.0,3,870,3.0,3.0,3,204,64,0,0,0,0,0.0,0,9,2007,7
1543,909451020,160,2,24.0,1879,0,4,4,4,3,1,27,7,7,4,2.0,6,6,1980,1980,2,8,9,9,0.0,0.0,3,3,5,4.0,3.0,1.0,6.0,366,1.0,0,150,516,5,3,1,5.0,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3.0,1.0,1980.0,1.0,2,462,3.0,3.0,3,213,0,0,0,0,0,4.0,0,12,2008,10
948,914465040,50,3,48.0,12822,0,3,4,4,3,1,14,7,7,1,1.5,7,5,2003,2003,2,8,3,3,0.0,0.0,4,3,4,5.0,3.0,1.0,6.0,1351,1.0,0,83,1434,5,5,1,5.0,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,5.0,5.0,2003.0,2.0,2,670,3.0,3.0,3,168,43,0,0,198,0,0.0,0,8,2009,10
1239,535153140,20,3,82.0,9840,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1959,1998,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,1053,1.0,0,195,1248,5,3,1,5.0,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,0.0,5.0,1959.0,2.0,1,480,3.0,3.0,3,150,0,0,0,256,0,0.0,0,6,2008,10
22,527358200,85,3,85.0,10625,0,4,4,4,5,1,9,7,7,1,3.0,7,6,1974,1974,2,8,7,7,3.0,81.0,3,3,5,4.0,3.0,4.0,6.0,885,2.0,168,0,1053,5,3,1,5.0,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,3.0,5.0,1974.0,2.0,2,528,3.0,3.0,3,0,120,0,0,0,0,3.0,0,1,2010,10
2796,907265030,20,3,0.0,8125,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2002,2002,2,8,3,3,1.0,295.0,4,3,4,4.0,3.0,1.0,6.0,986,1.0,0,668,1654,5,5,1,5.0,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,0.0,5.0,2002.0,1.0,3,900,3.0,3.0,3,0,136,0,0,0,0,0.0,0,2,2006,10
2747,906202040,20,3,0.0,11200,0,4,4,4,5,1,5,7,7,1,1.0,6,5,1985,1985,2,8,2,1,3.0,85.0,4,3,5,4.0,3.0,1.0,6.0,1258,1.0,0,40,1298,5,3,1,5.0,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,3.0,5.0,1985.0,1.0,2,403,3.0,3.0,3,165,26,0,0,0,0,0.0,0,5,2006,10
92,533130130,60,3,85.0,13143,0,3,4,4,5,1,12,7,7,1,2.0,8,5,1993,1993,2,8,11,10,3.0,504.0,4,3,4,4.0,3.0,1.0,2.0,250,6.0,981,0,1231,5,5,1,5.0,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3.0,5.0,1993.0,2.0,3,762,3.0,3.0,3,32,130,0,0,0,0,0.0,0,6,2010,10
210,904101110,20,3,100.0,15263,0,3,4,4,5,1,24,8,7,1,1.0,5,5,1959,1959,2,8,11,11,3.0,90.0,3,3,5,4.0,3.0,1.0,3.0,766,1.0,0,656,1422,5,4,1,5.0,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4.0,5.0,1959.0,1.0,1,365,3.0,3.0,3,0,132,0,0,0,0,0.0,0,5,2010,10
1858,533253180,120,3,40.0,3840,0,3,4,4,5,1,19,7,7,5,1.0,8,6,1978,1998,2,8,2,7,0.0,0.0,4,3,5,4.0,3.0,4.0,6.0,881,2.0,176,0,1057,5,3,1,5.0,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,3.0,5.0,1978.0,3.0,2,571,3.0,3.0,3,133,89,0,0,0,0,0.0,0,7,2007,10
2228,909455060,120,2,35.0,3907,0,3,3,4,5,2,27,7,7,5,1.0,8,5,1988,1988,2,8,11,11,0.0,0.0,3,3,5,4.0,3.0,4.0,6.0,577,1.0,0,427,1004,5,4,1,5.0,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,0.0,5.0,1988.0,1.0,2,509,3.0,3.0,3,135,0,0,0,0,0,0.0,0,3,2007,10
447,528144020,20,3,79.0,9541,0,3,4,4,5,1,10,7,7,1,1.0,7,5,2009,2009,2,8,3,3,1.0,268.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1502,1502,5,5,1,5.0,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,0.0,5.0,2009.0,2.0,2,644,3.0,3.0,3,0,114,0,0,0,0,0.0,0,9,2009,7
827,906380130,20,3,68.0,8814,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2006,2006,2,8,3,3,1.0,180.0,4,3,4,4.0,3.0,1.0,6.0,1334,1.0,0,270,1604,5,5,1,5.0,1604,0,0,1604,1,0,2,1,3,1,4,8,8,1,4.0,5.0,2006.0,2.0,2,660,3.0,3.0,3,123,110,0,0,0,0,0.0,0,3,2009,10
1649,527325090,60,3,61.0,11339,0,3,4,4,5,1,9,3,7,1,2.0,7,5,1979,1979,4,2,11,7,3.0,549.0,3,3,5,4.0,3.0,1.0,5.0,758,1.0,0,22,780,5,3,1,5.0,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,3.0,5.0,1979.0,3.0,2,481,3.0,3.0,3,192,72,0,0,0,0,0.0,0,3,2007,10
682,535452100,20,3,70.0,7560,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1958,1965,4,8,14,7,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,504,1.0,0,525,1029,5,3,1,5.0,1339,0,0,1339,0,0,1,0,3,1,3,6,7,0,0.0,5.0,1958.0,1.0,1,294,3.0,3.0,3,0,0,0,0,0,0,3.0,0,5,2009,6
2698,903458010,30,2,60.0,7200,0,4,4,4,4,1,17,7,7,1,1.0,6,6,1930,1950,2,8,3,3,0.0,0.0,3,3,6,3.0,3.0,1.0,2.0,343,1.0,0,641,984,5,3,1,3.0,984,0,0,984,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1930.0,1.0,1,308,3.0,3.0,1,0,0,164,0,0,0,0.0,0,3,2006,3
494,528294050,80,3,64.0,7848,0,3,4,4,5,1,20,7,7,1,4.0,7,6,1999,1999,2,8,3,3,0.0,0.0,3,3,4,3.0,3.0,1.0,1.0,0,1.0,0,384,384,5,5,1,5.0,774,656,0,1430,0,0,2,1,3,1,3,7,8,1,3.0,3.0,1999.0,3.0,2,410,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2009,10
2441,528292080,60,3,0.0,12104,0,3,4,4,1,1,20,7,7,1,2.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1035,1035,5,4,1,5.0,1082,1240,0,2322,0,0,3,1,4,1,4,8,8,0,0.0,5.0,2006.0,2.0,3,617,3.0,3.0,3,400,45,0,0,0,0,0.0,0,8,2006,7
2679,903231240,30,2,51.0,6120,0,4,4,4,5,1,25,7,7,1,1.0,5,7,1925,1950,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,3.0,489,1.0,0,279,768,5,3,0,5.0,1015,0,0,1015,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1925.0,1.0,1,450,3.0,3.0,3,0,0,112,0,120,0,3.0,620,7,2006,10
1336,903226150,30,2,50.0,6000,0,4,2,4,5,1,25,7,7,1,1.0,5,7,1924,2003,2,8,2,2,0.0,0.0,3,2,6,3.0,2.0,1.0,1.0,0,1.0,0,949,949,5,5,1,5.0,949,0,0,949,0,0,1,0,2,1,3,5,8,1,2.0,1.0,1924.0,1.0,2,370,3.0,3.0,3,0,0,48,0,0,0,0.0,0,7,2008,10
465,528218090,60,3,63.0,10928,0,4,4,4,5,1,20,5,7,1,2.0,7,5,2005,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,4.0,1.0,1.0,0,1.0,0,728,728,5,5,1,5.0,728,728,0,1456,0,0,2,1,3,1,4,8,8,1,4.0,5.0,2005.0,3.0,2,390,3.0,3.0,3,100,0,0,0,0,0,0.0,0,6,2009,10
1524,909251080,70,3,66.0,8969,0,4,3,4,5,1,22,7,7,1,2.0,6,6,1926,1950,3,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,4.0,379,1.0,0,265,644,5,5,1,5.0,672,644,0,1316,1,0,1,0,2,1,3,6,8,1,4.0,1.0,2001.0,1.0,1,369,3.0,3.0,2,0,0,0,0,192,0,3.0,0,7,2008,10
2543,534276010,20,3,70.0,9100,0,4,4,4,4,1,9,8,7,1,1.0,5,5,1958,1958,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,521,2.0,174,169,864,5,3,1,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0.0,1.0,1964.0,1.0,2,624,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2006,10
